0,udp,other,0,0,SF,1075,0,6,6,0,0,0,0,1,0,0,39,39,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,7,7,0,0,0,0,1,0,0,39,39,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,1,1,0,0,0,0,1,0,0,13,13,1,0,0.230769,0.769231,0,0,0,0,normal.
0,udp,other,0,0,SF,184,0,6,4,0,0,0,0,0.666667,0.333333,0,19,9,0.473684,0.526316,0.473684,0.555556,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,2,2,0,0,0,0,1,0,0,14,14,1,0,0.714286,0.285714,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,3,3,0,0,0,0,1,0,0,15,15,1,0,0.733333,0.266667,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,8,8,0,0,0,0,1,0,0,36,36,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,9,9,0,0,0,0,1,0,0,37,37,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,38,38,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,39,39,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,40,40,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,41,41,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,1,2,0,0,0,0,1,0,0.5,1,1,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,7,2,0,0,0,0,0.285714,0.714286,0,15,8,0.533333,0.466667,0.533333,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,8,3,0,0,0,0,0.375,0.625,0,16,9,0.5625,0.4375,0.5625,0.555556,0,0,0,0,normal.
0,udp,other,0,0,SF,129,0,4,0,0,0,0,0,0,1,0,14,0,0,1,0,0,0,0,0,0,normal.
0,tcp,http,0,0,S0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,5,4,0,0,0,0,0.8,0.2,0,15,14,0.933333,0.0666667,0.666667,0.285714,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,6,5,0,0,0,0,0.833333,0.166667,0,16,15,0.9375,0.0625,0.6875,0.266667,0,0,0,0,normal.
0,udp,other,0,0,SF,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,143,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,143,0,7,2,0,0,0,0,0,1,1,17,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,37,37,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,37,37,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,36,36,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,37,37,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,38,38,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,39,39,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,39,39,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,39,39,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,8,4,0,0,0,0,0.5,0.5,0,16,9,0.5625,0.4375,0.5625,0.444444,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,9,5,0,0,0,0,0.555556,0.444444,0,16,9,0.5625,0.4375,0.5625,0.555556,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,6,5,0,0,0,0,0.833333,0.166667,0,14,13,0.928571,0.0714286,0.714286,0.230769,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,7,6,0,0,0,0,0.857143,0.142857,0,15,14,0.933333,0.0666667,0.733333,0.214286,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,40,40,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,41,41,1,0,1,0,0,0,0,0,normal.
2,tcp,other,0,0,RSTR,901,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,167,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,41,41,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,41,41,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,2,3,0,0,0,0,1,0,0.333333,2,2,1,0,1,1,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,3,4,0,0,0,0,1,0,0.25,3,3,1,0,1,0.666667,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,3,5,0,0,0,0,0.333333,0.666667,0.8,17,1,0.0588235,0.941176,0.0588235,1,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,4,6,0,0,0,0,1,0,0.333333,4,4,1,0,1,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,112,0,5,7,0,0,0,0,1,0,0.285714,5,5,1,0,1,0.4,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,49,0,2,2,0,0,0,0,1,0,0,14,13,0.928571,0.0714286,0.785714,0.153846,0,0,0,0,normal.
0,udp,other,0,0,SF,49,0,3,3,0,0,0,0,1,0,0,14,13,0.928571,0.0714286,0.785714,0.153846,0,0,0,0,normal.
0,udp,other,0,0,SF,123,0,4,0,0,0,0,0,0,1,0,15,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,39,39,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,39,39,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,196,0,4,0,0,0,0,0,0,1,0,17,5,0.294118,0.705882,0.294118,0.6,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,5,4,0,0,0,0,0.8,0.2,0,16,14,0.875,0.125,0.125,0.857143,0,0,0,0,normal.
0,udp,other,0,0,SF,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,80,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,36,36,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,36,36,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,36,36,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,37,37,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,6,5,0,0,0,0,0.833333,0.166667,0,15,13,0.866667,0.133333,0.666667,0.230769,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,7,6,0,0,0,0,0.857143,0.142857,0,16,14,0.875,0.125,0.6875,0.214286,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,36,36,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,37,37,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,66,0,6,0,0,0,0,0,0,1,0,17,0,0,1,0.0588235,0,0,0,0,0,normal.
0,udp,other,0,0,SF,167,0,1,1,0,0,0,0,1,0,0,3,3,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,35,35,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,35,35,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,1,1,0,0,0,0,1,0,0,3,3,1,0,0.333333,1,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,36,36,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,37,37,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,7,5,0,0,0,0,0.714286,0.285714,0,16,13,0.8125,0.1875,0.1875,0.769231,0,0,0,0,normal.
0,udp,other,0,0,SF,201,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,201,0,2,2,0,0,0,0,0.5,0.5,0.5,12,4,0.333333,0.666667,0.333333,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,3,0,0,0,0,0,0,1,0,13,6,0.461538,0.538462,0.461538,1,0,0,0,0,normal.
0,udp,other,0,0,SF,174,0,4,3,0,0,0,0,0.5,0.5,0.333333,14,5,0.357143,0.642857,0.357143,0.8,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,5,1,0,0,0,0,0.2,0.8,0,15,7,0.466667,0.533333,0.466667,0.571429,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,6,2,0,0,0,0,0.333333,0.666667,0,16,8,0.5,0.5,0.5,0.625,0,0,0,0,normal.
0,udp,other,0,0,SF,40,0,4,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,36,36,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,37,37,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,38,38,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,38,38,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,38,38,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,38,38,1,0,1,0,0,0,0,0,normal.
0,tcp,http,0,0,S0,24,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,73,0,8,6,0,0,0,0,0.75,0.25,0,16,13,0.8125,0.1875,0.625,0.230769,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,9,7,0,0,0,0,0.777778,0.222222,0,17,14,0.823529,0.176471,0.647059,0.214286,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,1,1,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,66,0,4,0,0,0,0,0,0,1,0,18,0,0,1,0.111111,0,0,0,0,0,normal.
0,udp,other,0,0,SF,167,0,1,1,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,36,36,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,37,37,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,5,3,0,0,0,0,0.6,0.4,0,12,7,0.583333,0.416667,0.583333,0.571429,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,6,4,0,0,0,0,0.666667,0.333333,0,13,8,0.615385,0.384615,0.615385,0.625,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,2,2,0,0,0,0,1,0,0,3,3,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,3,3,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,36,36,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,36,36,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,5,3,0,0,0,0,0.6,0.4,0,16,12,0.75,0.25,0.125,0.833333,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,35,35,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,35,35,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,36,36,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,37,37,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,2,2,0,0,0,0,1,0,0,2,2,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,3,3,0,0,0,0,1,0,0,3,3,1,0,0.333333,1,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,38,38,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,39,39,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,7,5,0,0,0,0,0.714286,0.285714,0,12,7,0.583333,0.416667,0.583333,0.571429,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,8,6,0,0,0,0,0.75,0.25,0,13,8,0.615385,0.384615,0.615385,0.625,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,2,1,0,0,0,0,0.5,0.5,0,14,11,0.785714,0.214286,0.571429,0.272727,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,3,2,0,0,0,0,0.666667,0.333333,0,15,12,0.8,0.2,0.6,0.25,0,0,0,0,normal.
0,udp,other,0,0,SF,167,0,1,1,0,0,0,0,1,0,0,3,3,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,38,38,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,39,39,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,RSTO,629,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, Attempted Administrator Privilege Gain
0,tcp,other,0,0,RSTO,644,309,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,normal.
7,tcp,other,0,0,SF,1427,1378,2,2,1,1,0,0,1,0,0,2,2,1,0,0,0,1,1,0,0,normal.
7,tcp,other,0,0,SF,1438,870,3,3,0.666667,0.666667,0,0,1,0,0,3,3,1,0,0,0,0.666667,0.666667,0,0, Attempted Administrator Privilege Gain
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,34,34,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,35,35,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,4,3,0,0,0,0,0.75,0.25,0,16,13,0.8125,0.1875,0.1875,0.769231,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,4,4,0,0,0,0,1,0,0,11,7,0.636364,0.363636,0.636364,1,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,36,36,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,37,37,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,37,37,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,37,37,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,S0,30,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,1,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,38,38,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,38,38,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,5,4,0,0,0,0,0.8,0.2,0,15,12,0.8,0.2,0.533333,0.333333,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,6,5,0,0,0,0,0.833333,0.166667,0,16,13,0.8125,0.1875,0.5625,0.307692,0,0,0,0,normal.
0,udp,other,0,0,SF,167,0,1,1,0,0,0,0,1,0,0,3,3,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,38,38,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,39,39,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,40,40,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,41,41,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,5,5,0,0,0,0,1,0,0,15,12,0.8,0.2,0.266667,0.666667,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,42,42,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,42,42,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,42,42,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,43,43,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,174,0,1,0,0,0,0,0,0,1,0,10,2,0.2,0.8,0.2,0.5,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,2,1,0,0,0,0,0.5,0.5,0,11,8,0.727273,0.272727,0.727273,0.625,0,0,0,0,normal.
0,udp,other,0,0,SF,123,0,6,0,0,0,0,0,0,1,0,14,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,44,44,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,45,45,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,7,6,0,0,0,0,0.857143,0.142857,0,15,12,0.8,0.2,0.533333,0.333333,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,8,7,0,0,0,0,0.875,0.125,0,16,13,0.8125,0.1875,0.5625,0.307692,0,0,0,0,normal.
0,udp,other,0,0,SF,167,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,43,43,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,43,43,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0.333333,0,0,0,0,normal.
0,udp,other,0,0,SF,66,0,4,0,0,0,0,0,0,1,0,16,0,0,1,0.125,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,49,0,5,3,0,0,0,0,0.6,0.4,0,16,12,0.75,0.25,0.5,0.333333,0,0,0,0,normal.
0,udp,other,0,0,SF,49,0,6,4,0,0,0,0,0.666667,0.333333,0,17,13,0.764706,0.235294,0.529412,0.307692,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,42,42,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,43,43,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,7,5,0,0,0,0,0.714286,0.285714,0,17,14,0.823529,0.176471,0.235294,0.714286,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,2,1,0,0,0,0,0.5,0.5,0,12,9,0.75,0.25,0.75,0.555556,0,0,0,0,normal.
0,udp,other,0,0,SF,40,0,3,0,0,0,0,0,0,1,0,13,0,0,1,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,42,42,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,43,43,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,44,44,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,44,44,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,44,44,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,45,45,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,159,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,46,46,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,47,47,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,2,1,0,0,0,0,0.5,0.5,0,11,9,0.818182,0.181818,0.818182,0.444444,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,4,3,0,0,0,0,0.75,0.25,0,17,14,0.823529,0.176471,0.588235,0.285714,0,0,0,0,normal.
0,udp,other,0,0,SF,73,0,5,4,0,0,0,0,0.8,0.2,0,18,15,0.833333,0.166667,0.611111,0.266667,0,0,0,0,normal.
0,udp,other,0,0,SF,40,0,1,1,0,0,0,0,1,0,0,3,3,1,0,0,0.333333,0,0,0,0,normal.
0,udp,other,0,0,SF,82,0,6,0,0,0,0,0,0,1,0,19,0,0,1,0.105263,0,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,1,1,0,0,0,0,1,0,0,3,3,1,0,0.333333,1,0,0,0,0,normal.
0,tcp,other,0,0,RSTR,204,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,3,2,0,0,0,0,0.666667,0.333333,0,10,8,0.8,0.2,0.8,1,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,42,42,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,43,43,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,196,0,7,5,0,0,0,0,0.714286,0.285714,0,19,15,0.789474,0.210526,0.210526,0.733333,0,0,0,0,normal.
0,udp,other,0,0,SF,18,0,8,6,0,0,0,0,0.75,0.25,0,19,15,0.789474,0.210526,0.263158,0.666667,0,0,0,0,normal.
0,udp,other,0,0,SF,29,0,2,2,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,14,14,0,0,0,0,1,0,0,44,44,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,15,15,0,0,0,0,1,0,0,45,45,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,16,16,0,0,0,0,1,0,0,45,45,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,17,17,0,0,0,0,1,0,0,45,45,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,18,18,0,0,0,0,1,0,0,46,46,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,19,19,0,0,0,0,1,0,0,47,47,1,0,1,0,0,0,0,0,normal.
0,tcp,other,0,0,RSTR,901,787,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,50,0,2,2,0,0,0,0,1,0,0,9,7,0.777778,0.222222,0.777778,0.857143,0,0,0,0,normal.
0,udp,other,0,0,SF,151,0,2,2,0,0,0,0,1,0,0,5,5,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,10,10,0,0,0,0,1,0,0,47,47,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,11,11,0,0,0,0,1,0,0,47,47,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,34,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,normal.
0,udp,other,0,0,SF,89,0,1,1,0,0,0,0,1,0,0,4,4,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,12,12,0,0,0,0,1,0,0,46,46,1,0,1,0,0,0,0,0,normal.
0,udp,other,0,0,SF,1075,0,13,13,0,0,0,0,1,0,0,46,46,1,0,1,0,0,0,0,0,normal.
